id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
3fab5f58-8a68-472d-8045-d256d718b864,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,hammer-picks,This is a sports handicapping app that provides betting selections with deep analysis. Built from the ground up it has many features built into it that you won't find on other Apps,,1,False,https://hammer-picks.emergent.host,hsl.bet,https://static.prod-images.emergentagent.com/jobs/998c97af-7746-468a-b2a1-ad41e4406670/images/6dda4d2c7ef2b84aedc42465a1ab3bf6accf81f82e172b27cc429a13c6df9ce9.jpeg,,,2026-07-12T20:24:34.414012Z
921bbef4-5996-4a3f-b808-a12599d7a402,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,bet-and-share-sports,App para ver resultados de futbol y hacwr apuestas online,,0,False,https://bet-and-share-sports.emergent.host,,https://static.prod-images.emergentagent.com/jobs/519f4053-501a-4740-985f-8b196ad5a767/images/87d349d3ccb867b42bbb0bd0fdfda3d3168272fb746928cbd2b86fdf658cbcbc.jpeg,exp://bet-and-share-sports.preview.emergentagent.com,expo,2026-07-12T20:21:58.649520Z
feeb2fec-fdd0-487e-99e3-604c9d8af958,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,OPTIPRO,"Outils de pilotage d'équipe en ""too do list"" avec assignation des tâches, deadlines et analyse des succès, retards et échecs.",,0,False,https://task-tracker-1486.emergent.host,,https://static.prod-images.emergentagent.com/jobs/401b20d2-22a4-49ce-87b1-cf429e2cf953/images/2266464bdeb55dc0ea8d1d3beed5a7ac49df35fec1d6c25431a8baddb5faaa63.jpeg,exp://task-tracker-1486.preview.emergentagent.com,expo,2026-07-12T20:17:57.658131Z
3057b17d-b038-4f4c-85a9-b8b3863d5363,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,openclaw-deploy-1574,Motoimportbv.nl,,0,False,https://openclaw-deploy-1574.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c54b3e9d-3232-4d8c-b857-3642bba48d2d/images/ab6c62373790382e5521aa4f0fdeb0758da38e869b82aeb448a31ef95d7453c2.jpeg,exp://openclaw-deploy-1574.preview.emergentagent.com,expo,2026-07-12T19:59:51.102881Z
d1ee4a63-d942-4082-8fa3-9cde92df42aa,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,MyProClub,Gestionale calcistico,,0,False,https://scouting-flow.emergent.host,myproclub.it,https://static.prod-images.emergentagent.com/jobs/b544df5c-7971-4b22-a1db-201afd2c2186/images/bdc7ee971ae0d5db0f90a76e49d17344d9029099b9e7aedcf971ed14d030cd25.jpeg,,,2026-07-12T19:53:24.889257Z
a754750c-85bb-4bd6-b3dc-3d5f0240de6b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,recipe-autopublish,"Create any recipe with proper analyze of the igredients , steps and reality. Publish it all autonatically to your Wordpress with snippets from WPRM plugin or wp delicious plugin.",,0,False,https://recipe-autopublish.emergent.host,www.recipefox.site,https://static.prod-images.emergentagent.com/jobs/ab2b3e46-6152-48da-8b8f-d0d7f297fcfb/images/19ea7d717e7873281944c3588189c865f02daa930b220869c81a27956f89a0b8.jpeg,,,2026-07-12T19:52:49.008268Z
721a10bd-5423-4f3d-85b1-37d3b503a471,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,eco-calendar,"la mia piattaforma è un all in one per traders.
Cot report, dati macro delle banche centrali, probabilità du tagli o aumenti dei tassi di interesse banche centrali e molto altro…",,0,False,https://fedwatch-ai.emergent.host,www.3mproject.it,https://static.prod-images.emergentagent.com/jobs/4f094bf4-b684-4dc1-9e58-38e05b34ab68/images/c0622432dc121202899b0acfeb187ce4855a92fa6692cd012d512d9026a4ed88.jpeg,,,2026-07-12T19:49:04.333662Z
55866485-eda5-460a-882d-1bf694d291f2,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,world-2026-staging,A local things-to-watch sports fan guide.,org_6f66f1ac-b4be-4274-a35f-beadef9dfce2,1,False,https://soccer-fan-central.emergent.host,worldsoccerparty.com,https://static.prod-images.emergentagent.com/jobs/3370f098-5fd3-4196-b089-ed50920243f0/images/2ffc8bc9d315f4f2af7f84e96c4c9d20db9ac4618919ea2db13fe1c94628daec.jpeg,,,2026-07-12T19:39:45.444755Z
b8442265-23d0-4994-b288-e1ca0ed87a5c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,global-laser-hub,Bringing the Global laser community together.,org_4c82d55e-e577-4986-8c22-707cd12c9fb4,0,False,https://global-laser-hub.emergent.host,laserglobal.ai,https://static.prod-images.emergentagent.com/jobs/d0196c16-5602-4514-9e06-e086968d18df/images/be0d5cd24b30938d64f0411cfe0b4770e5fa44af443a617103663c57811b41d8.jpeg,,,2026-07-12T19:31:57.341700Z
dc1800cf-85c0-4eb0-bd7d-096bd710458e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,EpicIQ,"Epic IQ is an AI Revenue Copilot that transforms CRM data into actionable revenue intelligence. It proactively identifies buying signals, scores opportunities, predicts deal health",,0,False,https://ai-revenue-copilot-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0bf99145-5d42-474b-a4d2-67b8b2e9f976/images/766f70130636332d93baf48368b82cadef56099bbde79a7d464328b642e1ec70.jpeg,,,2026-07-12T19:28:43.923247Z
89a07bed-379a-42f1-9b50-04480eef55f8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,audio-forensics-1,"Auditra: La prima piattaforma che unisce analisi musicale, rilevamento IA, confronto tra brani e Music Passport per artisti, label e publisher.",,0,False,https://audio-forensics-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0a8bbfe4-57c6-4dfd-bb7a-7a79d87f1854/images/1b700e16e9dd1c516aab487481c110071fc40f534cad8a89baa4cf3435e51deb.jpeg,,,2026-07-12T19:28:09.920428Z
aa111195-dd29-4b84-9b99-449c34608bba,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,lucky-cards-29,"It´s an Online casino, for everyone",,0,False,https://lucky-cards-29.emergent.host,,https://static.prod-images.emergentagent.com/jobs/6f65e59b-5b33-4a4b-aa3c-35081a8b91c9/images/06b953c121a87dc8557d4dab5a3458f021d414a62d5164787d0f2e5b1d4c0b69.jpeg,,,2026-07-12T19:25:11.284632Z
f1c8064a-731f-4670-aa53-26bc9a00fcde,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,revenue-generator-104,"PYOUR is building one platform where people, businesses and creators connect, trade and grow—designed to simplify everyday life through trusted communities.",,0,False,https://revenue-generator-104.emergent.host,pyour.live,https://static.prod-images.emergentagent.com/jobs/ad416ca7-061f-46c5-8e9e-30971f664a50/images/3f06bd29db052eb91697b44262f03a96f5f27fffe975b827a601d6a2697252b3.jpeg,,,2026-07-12T19:12:17.531838Z
b15129c7-7ca8-4eed-8b66-82d5fd1fbd30,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,worker-verify-hub,"app that helps you find work , or helps businesses find workers , based on honest reviews not inflated CV",,0,False,https://worker-verify-hub.emergent.host,workify.uk,https://static.prod-images.emergentagent.com/jobs/6dbd37af-901d-420d-bdb7-9e7034227076/images/4f1f822cd04c24a8ba80adada772e7ea9bd4f4fa81f453e93ca78c4862cd3e46.jpeg,,,2026-07-12T19:12:16.302265Z
d56f3a91-9330-414a-9702-29a187efcc64,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ForgeSlicer,"Simple CAD system for 3D printer users which incorporates an internal slicer as well as OrcaSlicer, PrusaSlicer, and Elegoo Slicer, uses voice recognition, and MeshyAI design.",,0,False,https://orca-cad-slice.emergent.host,www.forgeslicer.com,https://static.prod-images.emergentagent.com/jobs/dea7680b-ddd0-49aa-bb9b-d7e4b3acc42a/images/5c9ec6f7b9899778f5cb764c865ce8ad04bdde6183c1cc0c20a54e4d1b9186fd.jpeg,,,2026-07-12T18:21:05.169593Z
0c049072-3b35-40f6-934a-c7ad6b5f788d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,bio-screening-ia,"App nel settore sanitario che riesce a capire tramite vibrazioni ,voce hrz ,i problemi di salute di un un individuo ,azzeramento delle liste d'attesa per gli ospedali.",,0,False,https://bio-screening-ia.emergent.host,,https://static.prod-images.emergentagent.com/jobs/3bb6df39-64f7-44ea-9c56-6febcea4cadf/images/cac8ec9cf097de110c74a9b0a9e4608bf89c8906e0dc51e3057e6ee54a0b19a5.jpeg,,,2026-07-12T18:14:23.232734Z
b4f009e0-05b1-4336-b09f-f56554802892,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,privacy-audit-21,"Scan websites for privacy risks, TrustScores, and compliance insights. AI-powered privacy and compliance scans for websites in minutes.",org_d7edbc93-48be-4abc-a38b-0e26b6deb329,1,False,https://privacy-audit-21.emergent.host,getprivacylens.com,https://static.prod-images.emergentagent.com/jobs/1286aced-8516-4ce8-a79f-5fcd325da644/images/d717973413158610cf840529a9e1e27f86566100efa3a4388c6c198a942c418f.jpeg,,,2026-07-12T18:10:01.524530Z
c78bbdcf-57b6-48c2-afea-ee3ef68b2337,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,bottle-flip-duel,Help,,0,False,https://bottle-flip-duel.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f035b8a8-4bdc-4c3c-80ac-e4143173947a/images/58fdd0204d4ecce93cfa5e913329f32613e8091def07b7c5e063b079104ae059.jpeg,exp://bottle-flip-duel.preview.emergentagent.com,expo,2026-07-12T18:05:21.124866Z
01890fdd-c6ca-4931-9b4e-2deafa514873,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,social bina,"App per SMM o PMI che permette di ottimizzare i tempi migliorando creatività , gestione e controllo della propria comunicazione potendosi così concentrare sulla propria attività",,0,False,https://social-scheduler-ai-4.emergent.host,www.socialbina.com,https://static.prod-images.emergentagent.com/jobs/b63c5891-4f5a-49c3-bc9a-b25427f93889/images/ca9c7b973d02e4a9924b9c330ca3250ea9d7b65bd47d34fa2f41e880303d3ac7.jpeg,,,2026-07-12T18:03:21.586973Z
c18508c5-e581-42e6-84dd-a03c5aac28a5,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,quote-to-work-1,"Administration, IA, Gantt, flow",,1,False,https://quote-engine-app.emergent.host,,https://static.prod-images.emergentagent.com/jobs/2d53df65-7857-4290-95b1-15640b1de9d9/images/a4d479b9d8dd1f568a18118b22fc68413071c616b1c0255292c9d9aac513a8d4.jpeg,exp://quote-to-work-1.preview.emergentagent.com,expo,2026-07-12T17:58:34.948378Z
8c52ac49-f39a-445a-9a09-faade7eb05ae,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,chimspect-pro,Chimney & Fireplace inspection app,,0,False,https://chimspect-pro.emergent.host,,https://static.prod-images.emergentagent.com/jobs/98ec0099-1f20-4e1e-bfd5-faec18597d86/images/c24fcf50b1e004ea3b144bdd8fd2046263b9d9a94ee7479631af7f6923a82233.jpeg,exp://chimspect-pro.preview.emergentagent.com,expo,2026-07-12T17:35:33.244423Z
eeddbf74-9f64-49ea-841f-e0f93a1935c3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,book-4x4-trips,"Professional off-road adventure platform with verified GPS tracks, expedition booking, offline navigation, and trip management for explorers worldwide.",,1,False,https://trail-explorer-20.emergent.host,,https://static.prod-images.emergentagent.com/jobs/29f026bc-4e00-4283-a8d8-32a8260bfa9c/images/b235f8386e15912a8bb0d2f14d720501c618957a6a202f0d00221e7ead7212e4.jpeg,exp://book-4x4-trips.preview.emergentagent.com,expo,2026-07-12T17:29:46.081809Z
4928546f-98bb-485c-a9b5-3c9b354107c8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,rising-awaits,"Social club with investor portal and stable coin cryptocurrency available for investments, purchases, exchange, and cashouts",,1,False,https://rising-awaits.emergent.host,rising.casa,https://static.prod-images.emergentagent.com/jobs/b19a0404-5bd7-4b94-a76e-27d9e9c1058b/images/0fb41b530d0712f045c83fe45a85b85b9721599d9a6993a4365e5a9d32286b35.jpeg,,,2026-07-12T17:05:09.880767Z
71a4c346-e58b-424c-8b20-16f293620862,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,unity-cosmos,Crescita coscienza umana,,0,False,https://unity-cosmos.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f1ece0c4-b786-4181-8d6b-2a0112accb26/images/314d3813a4ede52e8b97cafac9f19f9ef5d83bbc11a0f109202a0ac12d66c49e.jpeg,,,2026-07-12T17:01:28.524164Z
1f2dda8a-f1f5-41b2-a364-bb8c39f40360,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,musica-quotidiana,"Progetto innovativo per permettere ai miei alunni di ascoltare due brani ogni giorno, uno classico e uno di un altro genere e permettere di allargare i loro confini musicali.",,0,False,https://musica-quotidiana.emergent.host,,https://static.prod-images.emergentagent.com/jobs/208fd9b1-6b59-4b3d-b3dc-7587b7ab12b1/images/444b830c8d112119215d45b3ba2d9b73221dee20d98ee5c82548abd57052bcec.jpeg,,,2026-07-12T17:00:18.320301Z
156f24db-9fbb-4799-85ae-9a4962fb0a17,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,caravan-pollen-hub,"An AI-powered relationship intelligence platform that preserves travel history, preferences, trusted connections and customer memory to deliver deeply personalised experiences.",,0,False,https://network-intel-6.emergent.host,intelligence.thecaravannetwork.com,https://static.prod-images.emergentagent.com/jobs/29c801ee-e1b8-4c0b-9522-c1f2778219ee/images/da541394e0fd9dfc7ca89c066179d1c4f3521afb7e533791fd49982d841fa5e2.jpeg,,,2026-07-12T16:54:13.611449Z
d8f0cde0-6061-4934-9cbf-91fd3b0fc469,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Glowcheck,"AI-powered Conscious Cosmetic Intelligence™ that analyzes ingredient safety, exposure, pregnancy, and healthier alternatives in seconds.",,0,False,https://glowcheck-vibe.emergent.host,,https://static.prod-images.emergentagent.com/jobs/fe843faa-ddfb-4dad-b4fc-1fb723dfec95/images/ba371c5bccfa96867d07f1ca5e6e0cf38f9469f3e6e6a095fda031dbd2414e18.jpeg,exp://glowcheck-vibe.preview.emergentagent.com,expo,2026-07-12T16:52:58.204951Z
8ef40440-b3ed-4f70-ba77-590c1228590f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,hybrid-build-test,"Hybrid Buddy connects hybrid athletes to find training partners, organize workouts anywhere, prepare for racesand build a global fitness community.",,0,False,https://workout-squad-12.emergent.host,,https://static.prod-images.emergentagent.com/jobs/e33508a8-3815-453e-9820-63189d63465a/images/3c6d1b4d4014d33802336a31075b06e9dc0eccdc334d706c1740517884a6ec37.jpeg,exp://hybrid-build-test.preview.emergentagent.com,expo,2026-07-12T16:45:59.076892Z
de0fd37a-7524-4421-b948-4f1947d31262,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ABB-MEW-MNS-Engineering-Wizard,Configura quadri elettrici MNS in modo semplice e guidato. Ottimizza il workflow di ingegneria e supporta il team sales nella creazione rapida di soluzioni tecniche.,,6,False,https://panel-configurator-7.emergent.host,mns-mew.com,https://static.prod-images.emergentagent.com/jobs/1a2fb2a7-5008-4803-ae2b-88207ee194b6/images/521bbba97763b447a4247a6bf0f90c2fdbbd6e5669c62b61ef90ca367a9dc019.jpeg,,,2026-07-12T16:38:16.091306Z
c8cdbc64-c4e3-4052-bf10-0502e453ce59,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,smart-chat-app-110,Una app para los amantes de Disneyland Paris con una IA especializada y alimentada con informacion actualizada de DLP.,,0,False,https://smart-chat-app-110.emergent.host,encantify.com,https://static.prod-images.emergentagent.com/jobs/3ef4c8de-e42c-4066-bf45-2de6e088e03f/images/8e5768e7a5f6d761c9751953f0d955279bd8d9a8ffe334a20896c8fd9e8138a5.jpeg,,,2026-07-12T16:37:10.976912Z
c3cdd238-b6a0-4251-95da-4b5c55c2048d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,vibrant-bartik-6,"More than a website, an AI-powered business platform with SEO, project tracking, client reporting, and automated WhatsApp lead qualification.",,0,False,https://vibrant-bartik-6.emergent.host,www.timefurniture.ae,https://static.prod-images.emergentagent.com/jobs/cdfdcf50-5487-40d6-9821-1e1ade15f104/images/6026a0b169dfc97518bff244c20bdd79db4c0d4e12810ce2f9cb45f8d5d339d0.jpeg,,,2026-07-12T16:31:03.069085Z
4e182b75-f32f-4d29-830a-a0bfcc021cba,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,trust-intake-portal,I served 20 years and know how hard it is to rebuild in civilian life. I built this trust intake portal to help veterans protect what we fought for.,,1,False,https://trust-intake-portal.emergent.host,trust.igcfirm.com,https://static.prod-images.emergentagent.com/jobs/fee33b34-68cb-4f30-82b0-34034f694b32/images/1c62501e3c7ac9f2f8103c131dbcfba7a2f3b6a5315bd98ca2fe584df1147ace.jpeg,,,2026-07-12T16:19:32.359987Z
49cd2532-fcdb-4191-bcb8-e0c0ba729639,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,tts-reader-dev,"Listen Up transforms articles, webpages, PDFs, and text into natural-sounding audio so you can keep learning while driving, walking, or doing chores. Built for accessibility, produ",,0,False,https://tts-reader-dev.emergent.host,,https://static.prod-images.emergentagent.com/jobs/aa724aa7-766a-45c7-b838-1e731079765e/images/b516ef6ba3c5e3ffa19e89f68b46cd4b34ec545d7dc15ebea2f238ed3819a6c2.jpeg,,,2026-07-12T16:17:34.775932Z
212aad02-4713-4375-bb2e-6976777c634c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,health-gamify-test,"GamiFitUp convierte tu vida saludable en un juego: gana puntos por más de 40 actividades, sueño e hidratación, compite en rankings y desbloquea logros cada semana.",,7,False,https://health-gamify-test.emergent.host,,https://static.prod-images.emergentagent.com/jobs/fdca5e1d-780b-4209-89b3-20181c46348b/images/4cc736035954b4826b1356e34533bd66fa84afec606d31340d1a26b29c12c600.jpeg,exp://health-gamify-test.preview.emergentagent.com,expo,2026-07-12T16:16:35.116715Z
891792fd-638e-4934-870b-c4f4eb056759,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Your Brand Value Sports,"Brand intelligence for sports. Starting with football, we turn brand into a measurable asset, helping clubs, leagues, federations and sponsors understand its value and monetize it.",org_88360617-64e5-4369-a3e7-c5cb3dd3f200,14,False,https://federation-valuation.emergent.host,sports.yourbrandvalue.com,https://static.prod-images.emergentagent.com/jobs/8348cc23-f6e0-4350-88df-cf0a20ac927f/images/abeea11963fca16dd28ed4ad14afc1ac2c451b6e02e38e5daf23fdd71043c911.jpeg,,,2026-07-12T16:00:17.681662Z
ff3352b5-7d02-413f-9514-100d14fbf7ab,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,recipe-scan-7,"Fast easy recipe capture from socials, websites, scans of old recipes, creating cookbooks, cook with voice controls, shop, recipe creator, recipe book printing, blog & gamified.",,5,False,https://recipe-scan-7.emergent.host,recipefiler.com,https://static.prod-images.emergentagent.com/jobs/1f873224-7ea9-4663-9427-a2c2405144a5/images/073b9158846e11ba9c176a068bec88ac669be18f453391eea8b2a534da565493.jpeg,,,2026-07-12T15:59:14.916195Z
32ff7f30-32dd-4de9-8c81-e279db3f7469,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,holistic-hub-9,App dedicata esclusivamente al mondo olistico. Agenda per i professionisti e una serie di contenuti per gli utenti per il proprio sviluppo personale e spirituale. Tutto in crescita,,0,False,https://holistic-hub-9.emergent.host,www.animaguida.com,https://static.prod-images.emergentagent.com/jobs/e26c635c-f28c-43d1-bbed-f54cc386a8cc/images/ab16200e1b3ee9d5ee99dbe24ddb1acc7eb0b14163e99c274be806d53ad4c8bd.jpeg,,,2026-07-12T15:57:24.443173Z
3f8f79da-bee4-4873-8668-499be54bcde0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,deal-download-fix,"GP CAP is an AI-powered private capital platform connecting borrowers, brokers and lenders to streamline secure deal origination, execution and capital matching.",,1,False,https://gp-capital-refresh-r-1774881994.emergent.host,www.gp-cap.com,https://static.prod-images.emergentagent.com/jobs/dd91af9a-1f04-4183-aa24-1be4a905a94e/images/dac32e366629f62cd5c9f0865fcd41e80308cb5d47b898b41c37f1bc78ffc151.jpeg,,,2026-07-12T15:51:23.638280Z
2794bd3d-96cb-489f-bf1d-fbb36c8ffd6b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,role-mirror,"The app use the ai to answer the question you propose not as the best in the room, but as you do. Everyone can train their clone every day and you can chose who can see and use it.",,0,False,https://role-mirror.emergent.host,cognitiveclone.eu,https://static.prod-images.emergentagent.com/jobs/5349af46-4cc3-4c85-a272-02f9892fcd0a/images/813546a6248f509f0fd72349b0868bd7539c87e3c44d4da1b128aee0e7944524.jpeg,,,2026-07-12T15:49:08.048766Z
aa174783-6392-436f-8924-eedaaad90a86,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,isbn-price-hunt,"Bybli confronta prezzi di libri (nuovi, usati, ebook) su 7+ store, con libreria personale, scanner, biblioteche gratuite e recensioni condivisibili. Scalabile da Italia al mondo.",,0,False,https://isbn-price-hunt.emergent.host,,https://static.prod-images.emergentagent.com/jobs/42ba59a2-c671-444a-92db-892b9812f37f/images/5a1c6ae852526157a8c288a0a4a00580a233eb512cfce6c75a52d55b4468e1c9.jpeg,exp://isbn-price-hunt.preview.emergentagent.com,expo,2026-07-12T15:43:11.331091Z
5ffa9375-5291-41d7-8f67-c7c004867a54,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,karyow-Mobile,"KARYOW is an all-in-one on-demand service platform that connects clients with nearby, vetted service providers for at-home and on-site services",,0,False,https://karyow-mobile.emergent.host,,https://static.prod-images.emergentagent.com/jobs/2169d9b7-c65c-4921-8a1e-14a21cdb836a/images/ad2c7f4285126cb88469e02a539273f24ca75023fc81fd805bc34a3a7c9b6f8c.jpeg,exp://karyow-mobile.preview.emergentagent.com,expo,2026-07-12T15:42:20.350567Z
5756f203-f5e1-4230-b426-5d00b9401bda,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,learn-quanta-prep,Best of its kind online trainibg plattform,,0,False,https://learn-quanta-prep.emergent.host,learnquanta.com,https://static.prod-images.emergentagent.com/jobs/107a53ae-7896-41b9-96b9-be85f9179bd6/images/589b370350a60fc7a2888ef0495e1d700f0665259c6a2f8e47007f081a2f41a4.jpeg,,,2026-07-12T15:38:21.369906Z
